passenger_id,survived,pclass,name,sex,age,n_sib_spouse,n_parent_child,ticket,fare,cabin,embarked
2,yes,1,"Allison, Master. Hudson Trevor",male,0.9167,1,2,113781,151.55,C22 C26,s
12,yes,1,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",female,18,1,0,PC 17757,227.525,C62 C64,c
18,yes,1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",female,50,0,1,PC 17558,247.5208,B58 B60,c
20,no,1,"Beattie, Mr. Thomson",male,36,0,0,13050,75.2417,C6,c
21,yes,1,"Beckwith, Mr. Richard Leonard",male,37,1,1,11751,52.5542,D35,s
31,no,1,"Blackwell, Mr. Stephen Weart",male,45,0,0,113784,35.5,T,s
42,yes,1,"Brown, Mrs. James Joseph (Margaret Tobin)",female,44,0,0,PC 17610,27.7208,B4,c
51,yes,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58,0,1,PC 17755,512.3292,B51 B53 B55,c
52,no,1,"Carlsson, Mr. Frans Olof",male,33,0,0,695,5,B51 B53 B55,s
84,yes,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64,1,1,112901,26.55,B26,s
85,no,1,"Cumings, Mr. John Bradley",male,39,1,0,PC 17599,71.2833,C85,c
97,no,1,"Douglas, Mr. Walter Donald",male,50,1,0,PC 17761,106.425,C86,c
101,yes,1,"Duff Gordon, Sir. Cosmo Edmund ('Mr Morgan')",male,49,1,0,PC 17485,56.9292,A20,c
103,yes,1,"Earnshaw, Mrs. Boulton (Olive Potter)",female,23,0,1,11767,83.1583,C54,c
105,yes,1,"Eustis, Miss. Elizabeth Mussey",female,54,1,0,36947,78.2667,D20,c
106,no,1,"Evans, Miss. Edith Corse",female,36,0,0,PC 17531,31.6792,A29,c
111,no,1,"Foreman, Mr. Benjamin Laventall",male,30,0,0,113051,27.75,C111,c
113,yes,1,"Fortune, Miss. Ethel Flora",female,28,3,2,19950,263,C23 C25 C27,s
126,no,1,"Fry, Mr. Richard",male,NA,0,0,112058,0,B102,s
128,yes,1,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",female,35,1,0,113803,53.1,C123,s
138,yes,1,"Graham, Miss. Margaret Edith",female,19,0,0,112053,30,B42,s
140,yes,1,"Graham, Mrs. William Thompson (Edith Junkins)",female,58,0,1,PC 17582,153.4625,C125,s
142,yes,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45,0,1,PC 17759,63.3583,D10 D12,c
152,yes,1,"Hassab, Mr. Hammad",male,27,0,0,PC 17572,76.7292,D49,c
153,yes,1,"Hawksford, Mr. Walter James",male,NA,0,0,16988,30,D45,s
154,yes,1,"Hays, Miss. Margaret Bechstein",female,24,0,0,11767,83.1583,C54,c
